context,comment,label,type
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",유전자 근본은 어디안가노 ㅋㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",전문가를 공짜로 쓰려니까 그렇지,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",저들에겐 당연한일임,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",진짜 유전자 자체가 우리랑 다른듯 ㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",그냥 평범한 전통체험인데..,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",전통문화 체험이노ㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",유전자에 새겨진것을 깨달아버린www,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",대구냐,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",개웃기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",ㅋㅋㅋㅋㅋ 개웃기네 ㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",역사 체험인데 뭐가 문제임?,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",우리나라로 치면 민속촌 간거아님? 뭐가문제야,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",전통문화를 왜 부정하는거임?,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",존나웃겨ㅗㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",참선생,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",ㅆㅂ 개웃긴데,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",존나 유쾌하네 ㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.","인생에서 어울리는 보직 찾는거 만큼 힘든것도 없는데, 선생이 미리 진로 정해줬노
참선생이다",1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",이건 볼때마다 웃기네 시발 ㅋㅋㅋ,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",전통문화 체험인데,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",조상의 유산을 체험하게 해준거네,1,1
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",훔쳤다는 단어에 초점 맞춰서 어린애들 강제로 노역 시키고 아무런 보상도 안주는 노동착취는 왜 넘어가노,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",노동력착취 아니노 ㅋㅋㅋㅋㅋㅋ,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",찾아보니 일본은 도요토미때 노비제도 없어지고 한국이랑 중국은 1900년대에 없어졌네.,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",미국은 1800년대래!,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",애들 상대였으면 진짜 심했다,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",댓글들 아무렇지도 않게 흑인들을 비하하네,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",그 선생은 인류평화를 위협한 거임 참 고약하고 못된사람이다,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",철저히 계획된 인종차별,0,3
글쓴이가 자신은 설날에 본가에 내려가면 만두를 빚지 않는다고 말했다.,너 전라도지?,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전북ㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도 ㅋㅋㅋㅋㅋ,0,2
뼈에서 핏물을 빼지 않고 우려내 설렁탕을 조리했다.,ㅋㅋㅋㅋㅋㅋ피냄새,0,2
뼈에서 핏물을 빼지 않고 우려내 설렁탕을 조리했다.,어휴 피냄새,0,2
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,21세기 현재를 보니 옳게 된 문화였다,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,미국은 예전으로 돌아가야할듯,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,부활좀,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,팩트) 옳게 된 사회다.,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,정의가 살아있던 시대..그립습니다..,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,올바른 국가,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,선조들의 지혜ㅋ,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,뭐야 저런 선진문화를 왜 없앤거야,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,솔직히 개꿀잼이었을듯.....,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이미 탔는데 또 태워먹네 미국사람들 고기먹을 줄 모르는듯,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,겉은 바삭한데 속은 촉촉하니까 속까지 익혀야지 이 양반아,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,텍사스 브리스킷 바베큐,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,케밥 만드는 거임?,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이미 새까맣게 탄걸 뭐하러 한번 더 태움??,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,훈제유통된건가??,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,새까매서 탄지 안탄지 몰랐나보지,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,저게 낭만이다,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,선견지명,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이게 나라다,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,좋은 문화 되살려야,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,뭐야 옳게 된 나라잖아?,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,세계 1위가 될 수 있었던 근본력,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이런 훌륭한 미풍양속이 지금 사라졌다는거지? 너무 슬프지않냐?,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,근본있던 시절이노 ㄷㄷㄷ,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,옳게 된 나라,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,옳게된나라였구먼,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,정의가 살아있던 시절의 미국이로구나...,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,근데 이미 탄화된건 불에 안타지않냐? 어케태움,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,그래서 미국이 영국을 제치고 세계 최강대국이 된거지,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,옳게된나라였노..,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이미 탔는데 또 태우노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,정의의 나라 답네,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,지금 생각하면 저게 정상이지,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,저런게 진정한 정의고 지구1짱이 될수있는 원동력이지 보고 배워라,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,그립읍니다...,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,저래서 문명이 독보적으로 발전했구나아,1,1
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,21세기 현재를 보니 옳게 된 문화였다,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,부활좀,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,팩트) 옳게 된 사회다.,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,정의가 살아있던 시대..그립습니다..,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,올바른 국가,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,선조들의 지혜ㅋ,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,뭐야 저런 선진문화를 왜 없앤거야,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,선견지명,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,이게 나라다,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,좋은 문화 되살려야,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,뭐야 옳게 된 나라잖아?,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,이런 훌륭한 미풍양속이 지금 사라졌다는거지? 너무 슬프지않냐?,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,근본있던 시절이노 ㄷㄷㄷ,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,옳게 된 나라,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,옳게된나라였구먼,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,옳게된나라였노..,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,지금 생각하면 저게 정상이지,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,그립읍니다...,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,저래서 문명이 독보적으로 발전했구나아,0,2
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,뭘 선동이야 저거 실제로 다 일어난일임,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,악마도 한수접겠노 ㄷㄷ,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,댓글 어질어질하네,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,저땐 저런 사실을 숨기지도 않아서 자료가 존나 많어ㅇㅇ,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,나치가 진짜 나라 여럿 세탁기 돌려줬네,0,3
뼈에서 핏물을 빼지 않고 우려내 설렁탕을 조리했다.,피냄새난다 ㄷㄷ,0,2
식당에서 돼지국밥을 먹었는데 맛이 없었다.,경상도는 아니겠지?,0,2
대구의 돼지막창집에서 막창을 맛있게 먹었다.,대구란 어떤 곳일까…,0,2
대구의 돼지막창집에서 막창을 맛있게 먹었다.,대구 수준,0,2
대구의 돼지막창집에서 막창을 맛있게 먹었다.,대구,0,2
접촉 사고가 있었는데 자신의 잘못이 더 큰 게 말이 안 된다고 억울함을 토로했다.,영상을 봐야알지,0,2
접촉 사고가 있었는데 자신의 잘못이 더 큰 게 말이 안 된다고 억울함을 토로했다.,영상 공개해봐 내가 판단해준다,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,전라도와 경상도를 가르지르는 화개장터는 어떤곳일까..?,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,경상도는 어떤 곳일까....,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,아~ 창원?,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,창원이면 전라남도 바로 옆이네,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,전라도와 경상도를 가로지르는~,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,아 경상도네,0,2
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,아 경상도가 이걸 또 해내네요,0,2
여성의 출산 적령기는 20~27세이며 그 이후에는 출산력이 점차 감소하기 시작한다.,우영우,1,1
여성의 출산 적령기는 20~27세이며 그 이후에는 출산력이 점차 감소하기 시작한다.,닭장이잔아…,1,1
여성의 출산 적령기는 20~27세이며 그 이후에는 출산력이 점차 감소하기 시작한다.,우영우영우영우,1,1
여성의 출산 적령기는 20~27세이며 그 이후에는 출산력이 점차 감소하기 시작한다.,우투더 영투더 우,1,1
재미있는 드라마가 있는지 추천을 부탁했다.,우영우,0,2
재미있는 드라마가 있는지 추천을 부탁했다.,우영우영우영우,0,2
재미있는 드라마가 있는지 추천을 부탁했다.,우투더 영투더 우,0,2
전주에서 백반을 먹었는데 맛있고 양이 많아 만족스러웠다.,뭐야 전라도 평균이네,0,2
전주에서 백반을 먹었는데 맛있고 양이 많아 만족스러웠다.,전라도 소식,0,2
전주에서 백반을 먹었는데 맛있고 양이 많아 만족스러웠다.,전라도 일상이네,0,2
전주에서 백반을 먹었는데 맛있고 양이 많아 만족스러웠다.,전라도의 흔한일상이노,0,2
"미국에서 페미니스트 여성이 동일 노동 동일 임금을 주장하자, 트럼프가 성별에 따른 임금 격차를 부정했다.",저게 정답,1,1
"미국에서 페미니스트 여성이 동일 노동 동일 임금을 주장하자, 트럼프가 성별에 따른 임금 격차를 부정했다.",새해부터 가슴 따뜻해지는 포텐글 ^^;,1,1
"미국에서 페미니스트 여성이 동일 노동 동일 임금을 주장하자, 트럼프가 성별에 따른 임금 격차를 부정했다.",뒷모습이 도람프인데,0,3
"미국에서 페미니스트 여성이 동일 노동 동일 임금을 주장하자, 트럼프가 성별에 따른 임금 격차를 부정했다.",새해에는 펨코에서 갇혀 혐오좀 그만하고 현실 삶 열심히 살자 얘들아,0,3
뚱뚱한 여성이 여성에 대한 CPR이 성추행이라고 주장해 심정지 여성을 살릴 수 없었다는 내용의 영상을 올렸다.,혜화역으로 빠르게 배송~!,1,1
