context,comment,label,type
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,다 열받는데 첫짤이 최고로 열 받네,0,3
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,랜드로버네 근데 한국이라고??? ㄷㄷㄷ,0,3
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,맞는말이긴한데…,1,1
일본 도쿄에서 지진이 발생했다.,해외소식을 우리가알아야됨?,0,2
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,해외요리 특선이네요,1,1
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",미래가 밝다 ㅋㅋㅋ,1,1
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",9살은 좀,0,3
"나이 든 여성을 비하하는 말인 ""늙?""을 소개했다.",닭장이자나,1,1
중국에서 신종 바이러스가 발견되었다.,저거 그냥 일상적인 감기라던데,0,3
"고등학교 축제 퀴즈 코너에서 ""무인도에서 가장 쓸모없는 물건을 고르시오 ①라이터 ②수첩 ③생수병 ④돋보기 ⑤망원경""이라는 문제가 나왔고, 참여한 교사는 고심 끝에 5번을 골랐다.",2345 다 정답같은데 ㅋㅋ,0,2
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",참 예술가네,0,2
부산에서 여성 택시기사가 중년 남성에게 폭행당했다.,미국처럼 뒷자석 철장으로 막아야함,0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,내가 다 행복하네,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,경상도,1,1
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",역시 차기 만신,0,2
서울 K현대미술관에서 괴짜 미술가들이 모여 개성을 강조한 전시회를 열었다.,참된 예술가들이네,0,2
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,결론은 성심당이 피해자라고 언플했는데 자료 까보니 성심당이 갑질이다 그말???,0,3
한 인터뷰에서 남편이 아내와 꽃이 구분이 안 된다며 사랑꾼 면모를 뽐냈다.,역시 스윗하노 ㅋㅋㅋ,0,2
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,사망자는 없어 다행이네,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,그래서 구운 소금만 삼,0,3
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.",복수정답 ㅋㅋㅋㅋㅋ,1,1
미국 교수가 현대 사회는 전대미문의 자유를 누리고 있다고 주장했다.,상식이 귀한 사회,0,2
경상남도 밀양시에서는 매년 생활체육대축전이 열리고 있다.,경상도,0,2
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전라도,1,1
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,와 저 자전거 타던 분 천운이네;;,0,3
"나이 든 여성을 비하하는 말인 ""늙?""을 소개했다.",너네도 늙는다 고마해라…,0,3
"메타와 아마존이 다양성 장려 정책을 폐기했는데, 이는 트럼프의 성향 때문인 것으로 추측된다.",와우 미국인들이 트럼프 지지할 수 밖에 없었겠구나,1,1
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,안타깝네…,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,상상이상이노 ㄷㄷ,0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,이 여자가 대본이없다는 전제하에 너무 재치 있게 말을 잘 함,0,3
"삼성 라이온즈 투수 원태인의 조상은 일제 강점기, 일본군에게 돌팔매를 명중시킨 원태우 의사이다.",유전자보소,0,2
부산에서 16만 원을 주고 숙소를 예약했는데 숙소 상태가 야놀자 앱에 나와 있는 사진과 전혀 다르게 엉망이었다.,씨발 만육천원이어도 나와서 찜질방가고 싶겠다,0,3
요즘 10대 남자 아이들이 '맥도날드 할머니'와 같은 여성 혐오적 단어를 많이 사용하고 있다.,중학생 과외하는데 거의 여혐 아닌가 싶을 정도로 안티페미 심하던데,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,전주,1,1
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,"상식적으로 분양받으면서 실제로 공사중인 현장을 한번도 안가본다는게 말이되나?
시간없으면 네이버지도로 확인해봐도 주변에 뭐가있고 아파트앞에 도로는 몇차로고 기본적인건 다 알수있지않나?",0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,ㅈㄴ멋지네,1,1
"일본 밴드 미세스 그린애플이 코카콜라 CM송으로 콜럼버스라는 곡을 공개했는데, 뮤직비디오가 유럽인이 원숭이에게 문명을 전수하는 내용이라 논란이 되었다.",진짜 무슨생각이냐,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,정제소금,0,3
부산에서 16만 원을 주고 숙소를 예약했는데 숙소 상태가 야놀자 앱에 나와 있는 사진과 전혀 다르게 엉망이었다.,5만원 모텔도 나름 깔끔한데 ㅋㅋ,0,3
"코로나 19 이전 시기, 트럼프는 미국의 경제 성장률을 안정적으로 유지하고, 실업률을 감소시켜 지지받은 바 있다.",씨바 미국 부럽다..,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,어린나이에 진짜 안타깝네 …,0,3
밀양 성폭행 사건 판결문에 실린 사건 개요를 보고 분노했다.,진짜 미쳤음,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,해수염 쓰면 안되냐?,0,3
중국에서 신종 바이러스가 발견되었다.,그저 짱,1,1
여자 형제로 추정되는 질문자가 엄마 아들의 피규어를 처분하는 방법을 물었다.,제발 가족이라도 물건 함부로 손대지 말아라,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱 ?,0,3
"10살 때 이민 간 한국계 여성이 검사 임용 후 수사관을 모함한 사실이 드러나 검사에서 파면되고, 변호사 자격이 박탈됐다.",우리만 당할순 없지 ㅋㅋ,1,1
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.",우주에서 수소가 제일 많대,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,왜 그런거지 대체,0,3
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,와,0,3
"고등학교 축제 퀴즈 코너에서 ""무인도에서 가장 쓸모없는 물건을 고르시오 ①라이터 ②수첩 ③생수병 ④돋보기 ⑤망원경""이라는 문제가 나왔고, 참여한 교사는 고심 끝에 5번을 골랐다.",1번 제외 전부 필요없음,0,2
난민 신청을 거부당한 흑인이 지원이 없어 아이 교육이 힘들다며 한국 생활의 어려움을 토로했다.,전라도,1,1
드라마 이상한 변호사 우영우의 시청률이 높다.,우영우 대폭발,0,2
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,이게 나라다,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","선생 고집 부린 것도 잘못

거기다 시비조로 대응하는 학생도 잘못",0,3
동덕여대 시위 참여자 수가 추위로 줄고 있다.,족발 얼면 맛없는데,1,1
"미국에서 페미니스트 여성이 동일 노동 동일 임금을 주장하자, 트럼프가 성별에 따른 임금 격차를 부정했다.",새해부터 가슴 따뜻해지는 포텐글 ^^;,1,1
2008년 남성 아이돌 그룹의 팬들이 소녀시대의 무대를 보이콧하는 사건이 발생했다.,저런게 있었나 ㅋㅋ,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,아니 근데 시발 너무 당연한걸;; 어쩌다 이 세상이 이렇게된거지,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,3번째 짤은 누가봐도 국민대 앞인데 강원도 강릉으로 나오네 ㅋㅋ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,하나같이 쌍욕이나오네,0,3
"나이 든 여성을 비하하는 말인 ""늙?""을 소개했다.",ㄹㅇㅋㅋㅋㅋㅋㅋ,1,1
청주시 공무원들이 70대 기간제 근로자에게 정해진 업무가 아닌 식사 준비와 설거지를 시켰다.,이런 사건은 전라도에서는 흔한일,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,진짜 존나 좆같음,0,3
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,모르니까 가만히 있어야겠다,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,3번짤 강릉 아니고 국민대 앞인데.....,0,3
지금까지 인생이 잘 풀리지 않았던 것으로 유명한 유저가 드디어 취업도 되고 여자 친구도 생겼다며 응원을 요청했다.,어울려,0,2
광주광역시의 유명 고깃집에서 음식 재활용을 한 사실이 적발되었다.,상추 고추 재사용은 되는거 아니였음?,0,3
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,힘들긴했을듯,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,전라도와 경상도를 가르지르는 화개장터는 어떤곳일까..?,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,텍사스 브리스킷 바베큐,1,1
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봣자 영하 15도래 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3
"시위 현장에서 대학생이 진심 어린 연설을 해서 많은 이들이 감동 받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아니 진짜 뭐지? 하다가 대학 보고 끄덕 해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
2022년 동계 올림픽이 어느 나라에서 열렸는지 물었다.,"""중국""",0,2
부산에서 16만 원을 주고 숙소를 예약했는데 숙소 상태가 야놀자 앱에 나와 있는 사진과 전혀 다르게 엉망이었다.,여인숙도 저정도는 아니었는데....,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,앞 옆이라도 잘 보던가 씨발,0,3
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,특급호텔 뷔페라면?,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",서로 임자만났네 ㅇㅇ,0,3
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,렌지로버 튼튼하네;;;,0,3
멕시코에서 현직 여성 시장이 괴한의 총격으로 숨졌다.,멕시칸은 화끈 그 잡채.. 진짜 인생을 즐길 줄 아는 놈들임,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",멘트 존나 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",이나라 미래가 밝노 ㅋㅋ,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,너무 좋은 뉴스네요,1,1
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","산낙지는 그래도 양반이네
먹아봐서 그런가",0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,첫짤은 ㄷㄷ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,전부 여자인거같은건 기분탓인가요??,1,1
"인천 송도 스포츠 파크에서 헬스장을 저렴하게 이용할 수 있으며, 국가 유공자나 장애인은 이용료가 할인된다.","지지합니다
헬스장뿐만 아니라 온갖 시설 다 적용해야됨
동아리도 포함",0,2
"시위 현장에서 대학생이 진심 어린 연설을 해서 많은 이들이 감동 받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",대 이 화 ㅋㅋㅋㅋ,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,일요일에 근무…,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,노트보니 진짜 열심히 사는 애기인데 안타깝노,0,3
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",한송이는 너무하고,0,3
"괴력 난신이라는 웹툰이 내용이 재미있을 뿐만 아니라 담고 있는 메시지가 심오하고, 작화까지 완벽하다며 추천했다.",Goat,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,진짜 기가막힌다 ㅋㅋㅋㅋㅋ,0,3
경상남도 창원시에서 열린 전국노래자랑에서 조영남의 화개장터를 불러서 좋은 성적을 얻었다.,아 경상도가 이걸 또 해내네요,0,2
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,오리탕에 고사리를 넣나? 토란대나 머위대 넣지않나,0,3
한국 남성과 일본 여성이 결혼해서 행복하게 사는 모습을 보여 주는 유튜브를 게시했다.,능력자네,0,3
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,모텔이 먼저 있던 거 아님?,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,진짜 씨발롬이네,0,3
부산에서 여성 택시기사가 중년 남성에게 폭행당했다.,웨케들괴롭혀,0,3
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",저게 어떻게 범죄야 ?,0,3
폭력 유무가 아닌 동의 유무로 강간 여부를 판단하는 비동의강간죄 입법 논의가 이루어지고 있다.,그냥 돈주고 사먹는게 안전한 세상됐네,1,1
중국의 새로운 인공 지능 모델이 원숭이가 나오는 재미있는 사진들을 생성했다.,똑똑한 에이아이.,0,2
글쓴이가 전과 16범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,저건 대놓고 선배만 물 먹이는게 아니라 그냥 부서 통으로 먹이네 팀에서 2명이 신행간다고 휴가쓰고 거의 한주 통으로 안나오는거네,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,전라도ㅡㅡ,1,1
대구에 있는 빕스의 피자에서 먹을 수 없는 실리콘 조각이 나왔지만 해당 지점에서 제대로 조치하지 않았다.,빕스 안가야겠네,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,저게 당연한거지ㅅㅂㅋㅋ,1,1
"고등학교 축제 퀴즈 코너에서 ""무인도에서 가장 쓸모없는 물건을 고르시오 ①라이터 ②수첩 ③생수병 ④돋보기 ⑤망원경""이라는 문제가 나왔고, 참여한 교사는 고심 끝에 5번을 골랐다.",2345 다 필요 없는거 아니가,0,2
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",이게 맞지.,1,1
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,댓글 어질어질하네,0,3
"두바이의 67층 초고층 빌딩에서 화재가 발생했지만, 철저한 대피 시스템 덕분에 사망자와 부상자가 한 명도 발생하지 않았다.",인명피해는 아예 없는거같은데?,0,2
"인천 송도 스포츠 파크에서 헬스장을 저렴하게 이용할 수 있으며, 국가 유공자나 장애인은 이용료가 할인된다.",옳게된 헬스장이냐 ㅋㅋㅋ,0,2
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,역시 한국은 치안이 좋네요.,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,이 씨발새끼는 거의 기사도 안뜨더만 이새끼가 ㄹㅇ 악마임,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,전라도와 경상도를 가로지르는~,1,1
광주에서 매우 맛있는 비빔밥을 먹고 인증 사진과 후기를 올렸다.,광주',0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,정제염 냅두고 뭔 천일염,0,3
대구의 돼지막창집에서 막창을 맛있게 먹었다.,대구,0,2
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,캬 저기 완전 개념기업 아니냐 ㅋㅋㅋ,0,2
한국 여성이 일본 호세이대학교에서 동료들에게 무시당했다는 이유로 망치로 난동을 부렸다.,"근데 이 기사 하나보고
다른 내용은 전혀 모르면서 왤캐 날카로운 일침들 하고잇는거임",0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,전라도 음식은 여수 갓김치 이게 고트다 남도 배추김치는 초피 들어간게 많아서 불호가 더 많을수밖에 없음,0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봤자 영하 15도면 ㅋㅋㅋㅋ,0,3
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,저 사람이 누구임?,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,하고 싶은 것도 많고 꿈도 많았던 19살 청년이 이토록 허무하게 세상을 떠났다는 사실이 믿기지 않는다... 너무 슬프고 안타깝다... 진짜.....,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,차 오는지 쳐다도 안보는 이유는 뭐임?,0,3
대구에 있는 빕스의 피자에서 먹을 수 없는 실리콘 조각이 나왔지만 해당 지점에서 제대로 조치하지 않았다.,대구,1,1
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,결국 저게 맞는말임,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대궄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
"트럼프 대통령이 당선되면서 메타는 트랜스젠더 배려 차원에서 남자 화장실에 비치해 둔 탐폰을 제거하고, 메신저앱에서 트랜스젠더 및 논바이너리 테마를 제거했다.",이런거보면 트럼프 잘뽑은거같네,1,1
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.",속이 뻥~,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",자기전에 ㅈㄴ 빵터지네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
수원에서 자율방범대원이 경찰과 힘을 합쳐 음주 운전자를 검거했다.,이시대의 다크나이트,0,2
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",정상화~~~~,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,19살이면 존나 안타깝네 시발,0,3
"대구에서 야구방망이를 휘두르며 난동을 부린 20대 남성이 경찰에 의해 제압되었는데, 제압 순간 여성 경찰은 맨 뒤에 있었다.",오또케 오또케,1,1
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",옳게된 부모네,1,1
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,아내분 무사하셔야 할텐데 ㅠㅠ,0,3
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,고기요즘 1인분이 비싸서 배부르게먹으려면 후식까지 포함 20만원이상 필요함,0,3
전북 부안군에서 지진이 발생했다.,요새는 해외 재난 문자까지 오네,1,1
요즘 10대 남자 아이들이 '맥도날드 할머니'와 같은 여성 혐오적 단어를 많이 사용하고 있다.,진짜 처음들어보는데,0,3
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,나 무한리필 좀 가고싶은데 회사 동기들이 뭐 그런거 가냐해서 못간지 좀 됌…,0,3
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,어휴,0,3
대리기사가 꼼수를 쓰려다 고객에게 간파당하자 욕을 퍼부었다.,세줄요약좀,0,3
"한 쓰레드 유저가 자신이나 손님들이 건망증 때문에 호텔키 반납을 깜빡한 경우가 많다며 호텔 카드키 사진을 인증하자, 일부러 훔쳐 놓고 여행 많이 다닌 것을 은근슬쩍 자랑하는 여자어 아니냐는 반응이 달렸다.",나도 신혼여행때 기념으로 들고왔는데,0,3
대구에서 지어지던 이슬람 사원이 시공업체 문제로 공사가 중단되었다.,구청 일 잘하농ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,옳게된 나라,0,2
드라마 이상한 변호사 우영우의 시청률이 높다.,아아 온 세상이 변호사다..,0,2
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",전세사기범이나 제대로 처벌하지…,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,이게 공식적으로 발표까지 해야되는게 맞나ㅋㅋㅋ 당연한건데,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,크런키 바이럴이네,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,떡갈비는 담양임 송정은 별로,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,어..19살 ㄷ,0,3
"한 쓰레드 유저가 자신이나 손님들이 건망증 때문에 호텔키 반납을 깜빡한 경우가 많다며 호텔 카드키 사진을 인증하자, 일부러 훔쳐 놓고 여행 많이 다닌 것을 은근슬쩍 자랑하는 여자어 아니냐는 반응이 달렸다.","달라고 하면 주는데도 있고
키 이쁘네 하면 나갈때 가져 하는데도 있긴함",0,3
미국에서 여성 경찰이 범죄자를 잘 쫓지 못하는 영상을 업로드했다.,진심 한국보다 훨 나은데 뭐,1,1
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.",2345 다 필요 없는거 아니가,1,1
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,맛있어 보이긴 하네,0,3
