context,comment,label,type
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",산낙지 먹다 죽는 사람이 있나,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",카사바 날캐슈넛 스타후르츠 신기하노,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","진짜 사람 죽이는 음식 = 설탕, 탄수화물, 밀가루",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",엥? 스타후르츠가 독성이 있었노,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",다른 음식들은 별미 개념이라 자주 먹을 일이 없는데 카사바는 쌀이나 밀과 같은 주식이라 답이 없음... 카사바를 먹으려면 가루로 빻은 후에 깨끗한 물에 헹궈 전분만 남겨야 하는데 카사바를 주식으로 삼는 곳은 아프리카라 물이 귀함,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",황소개구리 독성있는거 첨 알았네,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",개소리 존나 섞여있따,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",팩트) 저거 다 거르면 먹을 음식이 없어서 굶어죽는다,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",압생트 보니까 신뢰도 뚝떨어짐 ㅋㅋ,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",일본 저 해파리는 어떻게 요리하는거임 해파리냉채 이렇게 먹는거냐 아니면 뭐 찜기로 쪄서 먹냐,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",스타후르츠 케로로 보고 알게됨,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",아키 열매 저거 과라나 아님?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",에너지 드링크에 많이 들엇던데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",아키는 Blighia sapida이고 과라나는 Paullinia cupana라네.,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",썩은치즈는 ㄹㅇ 레전드네,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",스타후르츠 저거 은근 많이 먹길래 안전한 건줄 알았더니 ㄷ,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","복털조개 = 피조개. 식재료 관리 잘못하면 어패류 다 위험함. 캐슈넛 = 우루시올, 일명 옻 옮는다는거. 옻 알러지 없으면 걍 아무 증상 없음. 대황 = 한약재, 옥살산은 시금치 파슬리에도 많다.",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",피조개 일본에서 회로 많이 먹고 고독한 미식가에서도 나온적 있음 피같은 체액이 문제인데 세척 꼼꼼히 하면 괜찮음. 캐슈넛은 어지간하면 한번더 익혀서 먹어야됨 찐걸 파는거긴 한데 그래도 위험하긴 함 옻독 내성이 있는지 없는지 일반적으론 모르는 경우가 많음,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",망고에 우루시올 있어서 망고 특히 망고 씨앗부분 쪽쪽 빨았는데도 이상없으면 우루시올 알러지 없는거임.,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","복털조개 전 조간대 바위지역에서 족사를 이용해 바위틈에 달라붙어 산다. 조가비는 바위틈에 꼭 맞게 자라기 때문에 보통 비틀어져 있다. 조가비의 크기는 높이 2.5 cm, 길이 5 cm 정도의 가로로 긴 사각형(타원형) 모양이며, 꼭지가 앞쪽으로 기울어져 있고 뒤쪽이 더 높다",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","피조개 수심 5~50m 사이의 고운 모래펄에서 사나 조간대 저조선에서도 발견된다. 조가비의 크기는 길이 약 120mm, 높이 약 90mm, 나비 약 75mm 정도로 꼬막류 중에서는 가장 크다. 조가비는 불룩하고 표면에는 42줄의 방사륵(放射肋)이 있으며 흑갈색의 각피(殼皮)로 덮여 있다. 유패(幼貝) 때는 직사각형으로 납작하며 족사(足絲)로 부착한다. 조가비 표면에 털이 많이 나있어 부안, 김제, 군산 지역에서는 ‘털조개’라고도 부른다.",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",압생트 독 없다고 밝혀졌는데 날조글이노,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",산낙지는 문어사진을 걸어놨누,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",복어 독 잘 제거해서 요리하면 겁나 맛있다매,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",복털조개 저거 피꼬막 아니냐? 블러드 어쩌고 하고 생긴거보니 맞는거 같은데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.","산낙지는 그래도 양반이네
먹아봐서 그런가",0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",어디까지 사실임?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",사실 고사리나 가지 등의 식물도 독성이 있는 식물인데 조리해서 먹어서 괜찮은 거라고 하지 예전에 듣자 하니 고등어도 회로 먹으면 위험하다고 들었고 상어도 상어에게 물려죽는 사람보다 상어 회 등을 먹고 식중독으로 죽은 사람이 더 많다고 들었었음,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",팥이나 강낭콩도 날것으로 먹으면 죽을 수도 있다고 함 ㅋㅋ,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",상어는 죽자마자 부패를 시작해서 1~2시간만 흘러도 암모니아 냄새남,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",고사리 이 새끼 어딨음?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",굳이 먹어야 할까요?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",꼬막 먹다가 죽었다는 소리 들어본적이 없는데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",캐슈넛이랑 카사바가 생각보다 위험한거였구나,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",스타푸르트가? 먹엇던거같은데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",캐슈넛은 처음 알앗노 그,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",중간에 저거 복털조개가 아니라 피꼬막임 블러드 클램 검색했을때도 피꼬막으로 나오고 복털조개는 이름이 다름,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",산낙지..갑자기 이게 뭔지 했네..이런 음식보다 탄산음료가 훨씬더 몸에 나쁨. 이상.,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",치명적 음식,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",카사바는 버블티 재료 아닌가 목숨 내놓고 마셔야 하는거였노,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",압상트는 좆도 독성 1도 없는거 밝혀진지가 언젠데 개소리하누 ㅋㅋㅋ,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",근데 산낙지는 왜 꿈틀거림? 그냥 낙지랑은 다름?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",스타후르츠는 의외네,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",고사리 왜 없노,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",저렇게 따지면 콜라가 젤 위험한거 아니냐,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",1군 위험 발암물질인 고사리가 없다니,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",감자싹도 독성 있음,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",소주먹다 죽은 사람 통계는 없냐?,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",중국꺼 꼬막 비슷한거같은데,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",캐슈넛은 유용하네 몰랐던건데,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,좋은 고려문화 받아들이자,1,1
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,슬퍼,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,자식 앞에서 부모로서의 자존심을 굽히는게 쉽지않아,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,"자식을 위해서라면 거리에 나가서 빨개벗고 구걸을 할지언정, 자식에게 더이상 부모가 아닌 짐이 된다는걸 받아들일 사람은 거의 없다",0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,저런것까지 소재로 써먹는거보니 악랄하다,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,그게 다 연결되어 있는 거임 진짜 치매면 그 자체로도 겁나지만 그것때문에 자식한테 짐이 된다는 것도 겁나는 거고 그런 거,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,약 먹으면 진행 속도를 늦출 수 있다.,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,와 이런것도 써먹네,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,저렇게 압박해서 스트레스 많이 받으면 더 그럼,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,나도 가끔 번호 까먹는데,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,저거 흔한일이다..,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,ㅠㅠ 어머니 건강하세요 ㅠㅠㅠ,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,하 시발 이건 누가봐도 치매초기인데 ㅠ,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,대본이였응. 좋겟다,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,차라리 대본이길... 너무 슬프다,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,안타깝다 ㅠㅠㅠ,0,3
가수 이민우의 어머니가 알츠하이머로 의심되는 증상을 보였다.,대본 같긴 하지만 검사는 한 번 해봐야겠다,0,3
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대구클라스,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대궄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대구',0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",대구 음 ㅇㅈ,0,2
"편 가르기 놀이의 구호는 지역마다 다른데, 그중 재미있는 구호들이 많다.",경 상 도,0,2
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",인천의 자랑,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",개추ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꺽꺽대면서 웃었네 와 시발ㅋㅋㅋㅋㅋ 진짜 ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",자기전에 ㅈㄴ 빵터지네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",바로 등록하러 간다ㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저기 어디냐? 일일회원권이라도 끊어야겠노,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",진짜 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저런곳이 좋음,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",이제야 좀 제대로 돌아가려고 하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",인천이 교양의 도시였구나,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",근본있는 헬스장이네,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",오늘부터 한국의 수도는 인천이다,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",매출 폭등,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",멘트 존나 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",개웃기네 ㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",많이많이 생겼으면 좋겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",근본,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저 헬스장 대박난다 ㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",헬스장 이름 뭐냐 번창하라고 별 5개 박고 온다,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",개웃기노 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",옳게된 헬스장이냐 ㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",존나웃기네ㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저건맏지,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.","지지합니다
헬스장뿐만 아니라 온갖 시설 다 적용해야됨
동아리도 포함",1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",헬스장 대박나면 웃기겠노 ㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",솔직히 대다수가 저 헬스장으로 가고싶을 걸,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",좋네 이거 ㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",센스있노 ㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",응원한다ㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",속이뻥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",캬 이거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",어디 헬스장이냐? 다니고싶네,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",내입장에서 저런거 써있는거보면 1년치 결제때림,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저런곳은 전국적으로 지점 확대해야한다,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저건 그냥 대놓고 어그로인데 뭔 생각이지,0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",근데 공짜는 누구나 다 좋아하지 않음????,0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",난 공짜 싫은데?,0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",근데 그러면 헬스장에서 ~짓 하는 아줌마는 금지합니다라고 해야지 헬스장이랑 전혀 상관없는 내용만 적어놓으면 걍 어그로밖에 안 되나?,0,3
집들이를 위해 텍사스식 바비큐를 조리했다.,이미 탔는데 또 태워먹네 미국사람들 고기먹을 줄 모르는듯,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,겉은 바삭한데 속은 촉촉하니까 속까지 익혀야지 이 양반아,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,텍사스 브리스킷 바베큐,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,케밥 만드는 거임?,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,이미 새까맣게 탄걸 뭐하러 한번 더 태움??,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,훈제유통된건가??,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,새까매서 탄지 안탄지 몰랐나보지,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,근데 이미 탄화된건 불에 안타지않냐? 어케태움,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,이미 탔는데 또 태우노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
"태국에서 살해된 한국인 남성이, 태국 클럽에 같이 갈 사람을 모집하는 오픈톡방에서 가해자를 만난 사실이 밝혀졌다.",원숭이 구경 실컷 할 수 있음,1,1
"태국에서 살해된 한국인 남성이, 태국 클럽에 같이 갈 사람을 모집하는 오픈톡방에서 가해자를 만난 사실이 밝혀졌다.",밀양,1,1
"태국에서 살해된 한국인 남성이, 태국 클럽에 같이 갈 사람을 모집하는 오픈톡방에서 가해자를 만난 사실이 밝혀졌다.",삼가 고인의 명복을 빕니다.,0,3
집값이 너무 비싸 아파트를 임대하는 대신 외딴 섬을 사들인 미국인 커플의 소식이 화제다.,해외사건은 실베 갖고오지 마라,0,2
집값이 너무 비싸 아파트를 임대하는 대신 외딴 섬을 사들인 미국인 커플의 소식이 화제다.,해외 이슈 들고오지마라 관심없다,0,2
집값이 너무 비싸 아파트를 임대하는 대신 외딴 섬을 사들인 미국인 커플의 소식이 화제다.,해외토픽,0,2
챔피언스 필드 경기장의 사진을 찍어 올렸다.,광주네,0,2
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,멸균처리중이노,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,이런 각박한 세상에서도 저런 더러운 벌레들이 타죽는 모습을 보니 세상은 아직 살만한가 봅니다.....,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,뭔 벌레 타는 거 보고 살만하니 마니 하노 당연한 걸,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,바퀴벌레 화형시키기,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,신난다,1,1
몽골 지역에서 형성된 고기압의 영향으로 중국에서 심각한 폭염이 발생해 사망자까지 발생했다.,바퀴벌레 타죽는게 뉴스노?,1,1
