comment,label
해수염 쓰면 안되냐?,0
그저 짱,1
제발 가족이라도 물건 함부로 손대지 말아라,0
야하롱 ?,0
우리만 당할순 없지 ㅋㅋ,1
우주에서 수소가 제일 많대,0
왜 그런거지 대체,0
와,0
1번 제외 전부 필요없음,0
전라도,1
우영우 대폭발,0
이게 나라다,1
"선생 고집 부린 것도 잘못

거기다 시비조로 대응하는 학생도 잘못",0
족발 얼면 맛없는데,1
새해부터 가슴 따뜻해지는 포텐글 ^^;,1
저런게 있었나 ㅋㅋ,0
아니 근데 시발 너무 당연한걸;; 어쩌다 이 세상이 이렇게된거지,1
3번째 짤은 누가봐도 국민대 앞인데 강원도 강릉으로 나오네 ㅋㅋ,0
하나같이 쌍욕이나오네,0
ㄹㅇㅋㅋㅋㅋㅋㅋ,1
이런 사건은 전라도에서는 흔한일,1
진짜 존나 좆같음,0
모르니까 가만히 있어야겠다,0
3번짤 강릉 아니고 국민대 앞인데.....,0
어울려,0
상추 고추 재사용은 되는거 아니였음?,0
힘들긴했을듯,0
전라도와 경상도를 가르지르는 화개장터는 어떤곳일까..?,1
텍사스 브리스킷 바베큐,1
추워봣자 영하 15도래 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아니 진짜 뭐지? 하다가 대학 보고 끄덕 해버림 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"""중국""",0
여인숙도 저정도는 아니었는데....,0
앞 옆이라도 잘 보던가 씨발,0
특급호텔 뷔페라면?,0
서로 임자만났네 ㅇㅇ,0
렌지로버 튼튼하네;;;,0
멕시칸은 화끈 그 잡채.. 진짜 인생을 즐길 줄 아는 놈들임,1
멘트 존나 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
이나라 미래가 밝노 ㅋㅋ,1
너무 좋은 뉴스네요,1
"산낙지는 그래도 양반이네
먹아봐서 그런가",0
첫짤은 ㄷㄷ,0
전부 여자인거같은건 기분탓인가요??,1
"지지합니다
헬스장뿐만 아니라 온갖 시설 다 적용해야됨
동아리도 포함",0
대 이 화 ㅋㅋㅋㅋ,0
일요일에 근무…,0
노트보니 진짜 열심히 사는 애기인데 안타깝노,0
한송이는 너무하고,0
Goat,0
진짜 기가막힌다 ㅋㅋㅋㅋㅋ,0
아 경상도가 이걸 또 해내네요,0
오리탕에 고사리를 넣나? 토란대나 머위대 넣지않나,0
능력자네,0
모텔이 먼저 있던 거 아님?,0
진짜 씨발롬이네,0
웨케들괴롭혀,0
저게 어떻게 범죄야 ?,0
그냥 돈주고 사먹는게 안전한 세상됐네,1
똑똑한 에이아이.,0
전라도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
저건 대놓고 선배만 물 먹이는게 아니라 그냥 부서 통으로 먹이네 팀에서 2명이 신행간다고 휴가쓰고 거의 한주 통으로 안나오는거네,0
전라도ㅡㅡ,1
빕스 안가야겠네,0
저게 당연한거지ㅅㅂㅋㅋ,1
2345 다 필요 없는거 아니가,0
이게 맞지.,1
댓글 어질어질하네,0
인명피해는 아예 없는거같은데?,0
옳게된 헬스장이냐 ㅋㅋㅋ,0
역시 한국은 치안이 좋네요.,0
이 씨발새끼는 거의 기사도 안뜨더만 이새끼가 ㄹㅇ 악마임,0
전라도와 경상도를 가로지르는~,1
광주',0
정제염 냅두고 뭔 천일염,0
대구,0
캬 저기 완전 개념기업 아니냐 ㅋㅋㅋ,0
"근데 이 기사 하나보고
다른 내용은 전혀 모르면서 왤캐 날카로운 일침들 하고잇는거임",0
전라도 음식은 여수 갓김치 이게 고트다 남도 배추김치는 초피 들어간게 많아서 불호가 더 많을수밖에 없음,0
추워봤자 영하 15도면 ㅋㅋㅋㅋ,0
저 사람이 누구임?,0
하고 싶은 것도 많고 꿈도 많았던 19살 청년이 이토록 허무하게 세상을 떠났다는 사실이 믿기지 않는다... 너무 슬프고 안타깝다... 진짜.....,0
차 오는지 쳐다도 안보는 이유는 뭐임?,0
대구,1
결국 저게 맞는말임,0
대궄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이런거보면 트럼프 잘뽑은거같네,1
속이 뻥~,1
자기전에 ㅈㄴ 빵터지네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
이시대의 다크나이트,0
정상화~~~~,0
19살이면 존나 안타깝네 시발,0
오또케 오또케,1
옳게된 부모네,1
아내분 무사하셔야 할텐데 ㅠㅠ,0
고기요즘 1인분이 비싸서 배부르게먹으려면 후식까지 포함 20만원이상 필요함,0
요새는 해외 재난 문자까지 오네,1
진짜 처음들어보는데,0
나 무한리필 좀 가고싶은데 회사 동기들이 뭐 그런거 가냐해서 못간지 좀 됌…,0
어휴,0
세줄요약좀,0
나도 신혼여행때 기념으로 들고왔는데,0
구청 일 잘하농ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
옳게된 나라,0
아아 온 세상이 변호사다..,0
전세사기범이나 제대로 처벌하지…,0
이게 공식적으로 발표까지 해야되는게 맞나ㅋㅋㅋ 당연한건데,1
크런키 바이럴이네,0
떡갈비는 담양임 송정은 별로,0
어..19살 ㄷ,0
"달라고 하면 주는데도 있고
키 이쁘네 하면 나갈때 가져 하는데도 있긴함",0
진심 한국보다 훨 나은데 뭐,1
2345 다 필요 없는거 아니가,1
맛있어 보이긴 하네,0
소비자입장에선 성심당이 수수료적게 내야 빵가격이 안오르지 코레일한테 돈줘서 뭐함?,0
와... 진짜 악마들이냐?,0
야하롱? 시발 어쩌다가 저런거냐,0
외국 지진 난거까지 신경써야되누?,1
착,0
미래가 밝다 ㅋㅋㅋ,0
2에4a승에서 막힘,0
에휴,0
"""전라도""",1
와 뭐야 화염이 보이네…,0
추워봤자 영하 15도 ㅋㅋㅋ,0
맞는 말인데?,0
캐슈넛은 처음 알앗노 그,0
와............................진짜 역겨워서 헛구역질 하면서 읽었네;,0
이지매 당했나;,0
3번째짤 국민대 앞 아님? 왜 강릉시라고뜸ㅋㅋㅋㅋ,0
당연한걸 발표하는 시대가 됐네.,0
포도래 글 내려라,0
무시라는게 어울리지 못했다는건지 아니면 이지매 당했다는건지..,0
근데 저거 문제 물어보면 누군가 답해주는 그런 구조 아님? 선생 자질 어쩌고 하는게 좀 안맞는거 같은데,0
잘되는 이유가 있구나,1
전라도노 ㅋㅋ,0
"노란색 꽃 한송이를 꺾은것으로 파악된데, 우리집도 담장에 장미키우는데, 지나가던 사람들이 꺾으면 한번 화내지 저렇게는 안할것 같긴함",0
안타깝다 ㅠㅠㅠ,0
개 명작임 연기미쳤음,0
다행히 사람은 아무도 안 다쳤다고 하네요,0
노동착취,0
열심히 분유값 벌겠다고 노력하는 사람을 개 쓰레기새끼가 아무 이유도없이 패놓고 대충 처벌받고 끝내는나라,0
진짜 더럽다..인간이 아니다,0
경상도는 어떤 곳일까....,0
역시 스윗하노 ㅋㅋㅋ,1
초등학생도 아니고 중고생이면 힘들지라도 스스로 살아갈 힘은 있을 나인데…,0
꽃 한 송이로 검칠수사 ㅋㅋ 정치인들이 수사해라,0
선택과목 뭐하냐에 따라 아예 안배울수도,0
잘하고있누,1
반란을 일으킬 순 없었나,0
이게 정상이지,0
-스탑럴커-,1
ㅋㅋㅋㅋㅋㅋ피냄새,0
꽃집에가서 5만원에치 사도 책상 어느정도 이쁨,0
제발 별 거 아니기를,0
역.시.만.신,0
느릿느릿,0
2·5,1
이거지 ㅋㅋㅋㅋㅋ,1
개시발새끼들 철저하게 수사해라..,0
미나리지 이새끼야~~,0
"공장에서 사람 하루 이틀 죽나 하고 걍 시니컬하게 들어왔다가 노트에 적힌거 보니까 너무 슬프고 가슴이 답답하다 ㅠ
꿈많은 청년이였노",0
이게 맞지,0
전라도 소식,1
전라도,0
외워라 소금은 한주소금이 진리다.,0
옳게 된 나라,0
멧돼지가 삼을 즐겨먹진 않는데,0
아 2 5 빡세네 ㅋㅋㅋㅋ,0
선견지명,0
한국여성,1
아니 근처에 식당없나? 뭔 시청에서 밥을 해먹냐,0
신의직장 리스트,0
역시만신,0
P,1
역시 옳게된 사람,0
글씨체가 아기다 ㅠㅠ,0
그니까 저기에 주식투자 하면 된다는거지?,0
잘 자라고 있구나 든든하네,0
월 6000명씩 죽는거임?,0
야하롱 얘 챌 게임에서 매너 좋고 멘탈 좋기로 유명 했는데 뭔..허허허,0
겉은 바삭한데 속은 촉촉하니까 속까지 익혀야지 이 양반아,1
저녁에 안맞아죽지가 존나 웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
저런게 진정한 정의고 지구1짱이 될수있는 원동력이지 보고 배워라,0
맞말이네,1
에이 설마,0
어르신 안쪽으로 타셨으면 큰일날뻔하셨네 다행이다,0
팩트) 옳게 된 사회다.,0
"세상 살아가는데, 법 보다도 정 이란게 존재해 잇거늘...너무 야박하네?....법이 전부가 아닌게 세상 사는 맛임을 모르나 보네?",0
본인이 장난으로 올렸을수도 있지않나,0
킹댕이가 최고네ㅋㅋㅋ,0
해외토픽,1
대체 경상도는 어떤곳이길래..,1
저 헬스장 대박난다 ㅋㅋ,0
무한리필 값으로 거를 사람 얻었으니 이득이 아니겠는가,0
"미스터션샤인 안봤는데 정주행 할만함??
이병헌 나오던데 연기 어때??",0
저 아버지를 지지합니다,0
전라남도 밀양임?,1
시공업체가 구국의 영웅이다. 역사에 남을 사건,0
평범한 한국여성,0
한국에서는 한주소금 이런게 정제소금이라. 가장 깨끗함,0
역시 경상도,1
근본있고 뚝심있는 기업리스트노,0
똑똑한 에이아이.,1
전 라 도,1
욕해달라고 글쓰노,0
"자전거 타신분 정말 다행이다. 저기서 스치기만 해도.., 끔찍하다.",0
자식죽이고 형이무겁다 항소 ㅋㅋㅋ,0
Gpt한테 물어보면 알려줄 기초문젠데 뭣하러 콴다씀,0
우 투더 영 투더 우~,1
튀기가 뭐임?,0
트럼프의 정상화인가,1
송정 떡갈비 이런건 관광객용 음식임.,0
씨바 미국 부럽다..,1
솔직히 당직하면 나도 몰래 졸수는 있다만ㅋㅋㅋㅋㅋ근데 그게 13명 전부 그러면 곤란하지,0
일요일근무면 에혀 시발…,0
카사바 날캐슈넛 스타후르츠 신기하노,0
원펀맨 애니 꿀잼인데 3기 안나오나,0
보행자 빨간불임,0
교육과정 내에서 풀어야 맞지,0
자염처럼 끓여서 만드는걸 현대화해서 불순물까지 걸러내는게 정제염,0
이게 맞지,1
"자식을 위해서라면 거리에 나가서 빨개벗고 구걸을 할지언정, 자식에게 더이상 부모가 아닌 짐이 된다는걸 받아들일 사람은 거의 없다",0
무안 ㅋㅋ,1
"세번째짤 강릉 아니고
국민대앞임",0
"원래 사막같은곳 횡단할때 긴옷입고감.
오히려 그게 시원하다함",0
오리탕 맛잇지,0
2024년에 은폐하노ㅋㅋㅋ,0
나눠서 가면 되지 ㅋㅋㅋ,0
씨발 고딩 중딩을 왜 죽이냐 씨발 어이가없노,0
옳다,0
외국뉴스 ㅋㅋ,0
닭장이자나,0
한국??,1
시발 이 당연한걸..,1
맛있긴하노ㅋㅋ,0
많이많이 생겼으면 좋겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
죽은애들 너무 불쌍함 그냥…,0
제발 흔한 겨울독감으로 끝나길,0
ㅆㅂ 개웃긴데,0
