context,comment,label,type
인천의 한 헬스장에서 회원들이 요란하게 GX를 즐기고 있다.,개웃기노 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋ,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,주작같은데 세상에 이상한 사람이 너무 많아서 사실 일지도;;,0,3
여성들이 일을 잘해서 자신은 여성만 뽑는다는 글에 여성들은 일을 못하며 여초 회사를 비추천한다는 댓글이 잔뜩 달렸다.,댓글 정상인거보면 쟤네도 다 아는구나,1,1
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,한식은 전라도가 1티어 맞다.,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,야하롱임 ㄹㅇ?,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,정상화 개 부럽네,1,1
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,결혼한다고 한 회사에 두명 같은 날짜에 빠지는건 오바아니냐 신혼여행 간다고 3~4일은 빠질건데,0,3
업체를 통한 베트남 여성과의 국제 결혼 후기를 올렸다.,댓글봐 가관이네ㅋㅋㅋㅋ,0,3
인천의 한 헬스장에서 회원들이 요란하게 GX를 즐기고 있다.,존나웃기네ㅋㅋㅋㅋㅋㅋㅋ,0,2
TV 프로그램에 경상남도 밀양시의 돼지 통구이 맛집이 소개되었다.,경상도에서는 일상이구만 ㅇㅇ…,0,2
61세 여성 셰인바움이 멕시코 역사상 첫 여성 대통령으로 당선될 가능성이 높다.,암탉,1,1
"일본 밴드 미세스 그린애플이 코카콜라 CM송으로 콜럼버스라는 곡을 공개했는데, 뮤직비디오가 유럽인이 원숭이에게 문명을 전수하는 내용이라 논란이 되었다.",참된 예술가들이네,1,1
국립대구박물관에 전시된 유물을 통해 1500년 전 신라의 토기 장인들도 토기를 굽다가 실패한 불량품을 버렸다는 사실을 알 수 있었다.,불량품을 배려할 필요는 없지,0,2
"대구의 한 아파트 화단에서 꽃 한 송이를 꺾은 80대 노인이 절도 혐의로 검찰에 송치되었고, 이후 관리사무소와 35만 원에 합의했다.",범죄는 범죄임 어디서 개소리야,0,3
"메타와 아마존이 다양성 장려 정책을 폐기했는데, 이는 트럼프의 성향 때문인 것으로 추측된다.",정상화되는중,1,1
리그 오브 레전드 프로 팀 T1이 5번째 롤드컵 우승을 차지했다.,그저 짱,0,2
시공업체와 구청이 협업하여 부실 공사를 막을 수 있었다.,시공업체 큰그림,0,2
집값이 너무 비싸 아파트를 임대하는 대신 외딴 섬을 사들인 미국인 커플의 소식이 화제다.,해외사건은 실베 갖고오지 마라,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,뭐가 저렇게 급할까,0,3
진주시가 전통기생문화원을 건립한다고 해서 논란이 되었다.,전통문화를 왜 부정하는거임?,0,2
처녀인 벨라루스 여성과 혼인 신고하기 위해 벨라루스에 간 것을 인증했다.,키릴문자 읽기 존나 빡세던데,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,두번째는 어이가없네 ㅋㅋ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,개들은 어떻게 저 개념을 아는거지,0,3
전북 부안군에서 지진이 발생했다.,해외 뉴스는 [해외] 글머리좀 붙여라,1,1
"고등학교 축제 퀴즈 코너에서 ""무인도에서 가장 쓸모없는 물건을 고르시오 ①라이터 ②수첩 ③생수병 ④돋보기 ⑤망원경""이라는 문제가 나왔고, 참여한 교사는 고심 끝에 5번을 골랐다.",나 요쿠르트중에 이오 좋아함,0,2
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",둘이 먹다 하나가 죽어도 모르는 홍어삼합 ㅇㄷ??,1,1
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",역겹네 ㅅㅂ,0,3
"중국 우한에서 새해맞이 풍선에 헬륨이 아닌 수소를 채워 폭발이 일어났고, 부상자들이 발생했다.",우리나라도 옛날엔 수소넣어서 풍선만들었음 많이터져서 금지된거고 수소풍선 금지된지 20년도 안됨,0,3
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,그냥 한숨만 나오네 ㅋㅋㅋ,0,3
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,아니 아파트 계약 하면서 현장도 안 가봄?,0,3
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,품질우수기업,0,2
집들이를 위해 텍사스식 바비큐를 조리했다.,케밥 만드는 거임?,0,2
세종대왕 시절에는 아이를 낳은 노비와 그 배우자에게 긴 휴가를 줬다.,뭐야 옳게 된 나라잖아?,0,2
광주에서 매우 맛있는 비빔밥을 먹고 인증 사진과 후기를 올렸다.,전라도 평균 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,한주소금같은 정제염 사야함 천일염에 미세플라스틱 좀있음,0,3
해외 언론에서 멕시코의 여성 대통령 후보의 숫자가 늘어난 것에 대해 여성의 지위가 높아졌다고 분석했다.,ㅋㅋㅋㅋㅋㅋ 흥미롭네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,와 씨발..,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,ㄷㄷㄷㄷ저게 되는구나 어떻게 보면 ㅈㄴ 부럽네 한방에 저게 되는구나..,1,1
"삼성 라이온즈 투수 원태인의 조상은 일제 강점기, 일본군에게 돌팔매를 명중시킨 원태우 의사이다.",개웃기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,성심당이 각광받은이유는 가격대비 퀄리티때문이지 ㅇㅇ 애초에싼데 엄청난퀄리티는아니지,0,3
러시아 여성이 한국이 러시아보다 안전하고 살기 좋다고 말했다.,추워봤자 영하 15도 ㅋㅋ,0,3
업체를 통한 베트남 여성과의 국제 결혼 후기를 올렸다.,댓글들 보소 무섭네 무서워,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,저 리스트 보니까 너무아기네... 맘이넘아프다,0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",근데 공짜는 누구나 다 좋아하지 않음????,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,저런게 진정한 정의고 지구1짱이 될수있는 원동력이지 보고 배워라,1,1
"전주의 한 초등학생이 교사를 때리고, 여성을 위협하고, 자전거를 훔치는 등 문제를 일으켰다.",이이제이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
과거 자유한국당 대선 후보의 성씨가 무엇인지 물었다.,홍,0,2
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",아버지가 현명하네,1,1
"주가 상승에 대한 기대, 상법 개정 등으로 인해 코스피, 코스닥이 연일 상한가를 갱신하며 오르고 있다.",ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정상화,0,2
"미국에서 냉동 김밥이 저렴함, 건강함 등의 장점을 통해 품귀 현상까지 빚어질 정도로 잘 팔리고 있다.",한국에서 수출한건가?,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,하... 진짜 안타깝네 에효,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",학생 입장에서는 알려달라고 했는데 그냥 자기 지식 자랑한다고 생각해서 석 나간듯 ㅋㅋ,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,존나슬프다,0,3
"전주의 한 초등학생이 교사를 때리고, 여성을 위협하고, 자전거를 훔치는 등 문제를 일으켰다.",전라도 유소년 엘리트 앞으로 민주화운동 잘하겠네,1,1
대리기사가 꼼수를 쓰려다 고객에게 간파당하자 욕을 퍼부었다.,걍 택시타라,0,3
"최근 벌어진 신종 로맨스스캠 사건의 피해자들은 대부분 40대 이상 독신 남성으로, 전주 완산경찰서에서 해당 사건을 수사 중이다.",전주 ㅋㅋ,1,1
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,주작,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,좋은 문화 되살려야,1,1
처녀인 벨라루스 여성과 혼인 신고하기 위해 벨라루스에 간 것을 인증했다.,"벨라루스 현지 기후는 어떠냐?
물가는 좋네",0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,"두번째짤은 누구 잘못이에여??
일단 자동차 도로 빨간불인걸로 봐선 횡단보도 초록불 켜진거 같기는 한데
버스 우회전도 제대로 하는거같고
누구 잘못이지?",0,3
가수 송가인이 방언으로 자기소개를 한 영상을 올리며 어느 지역 방언이냐고 물었다.,그와중에 전라도 사투리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시,0,2
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,메모 보니까 눈물나네,0,3
한 유튜버가 여성은 남성과 달리 연애 경험이나 잠자리 경험이 많다는 것이 자랑이 될 수 없다고 주장했다.,당연한 소릴 누가 모르냐,1,1
자신의 손 사진을 올려 어떤 성별 같냐고 물었다.,혹시 여자임?,0,2
"트럼프 대통령이 연설에서 ""미국 정부의 정책에 따라 남성과 여성 단 2개의 성별만 미국에 존재할 것입니다.""라고 선언했다.",미국의 정상화 ㄷㄷ,1,1
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,전라도에서 제일 맛있게 먹은건 여수 장어탕이었음 한번씩 먹어봐라 이기야,0,3
"정부에서 국가 유공자에 대한 예우를 더 높이고, 지원은 더 두텁게 하겠다고 밝혔다.",시발 이 당연한걸..,0,2
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",근데 아무리봐도 학생이 먼저 선빵날렸는데?,0,3
강아지에게 명령을 내리자 강아지가 꼬리를 내리며 바닥에 주저앉았다.,짱,0,2
여자 친구 앞에서 호주의 수도가 시드니라고 말했다가 아니라는 걸 알고 매우 부끄러워졌다.,무안 ㅋㅋ,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,왤케 만화같이 부딪히지 ㅋㅋ 귀여어,0,3
한 무슬림이 딸을 키우면서 깨닫게 된 자녀 교육과 이슬람교에 대한 자신만의 이론을 펼쳤다.,존나 명언이노 ㅋㅋ,0,2
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,제가 죄송합니다..,0,3
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,응 좀이따가 성심당가서 빵 3만원어치 살거야~,0,3
수원에서 자율방범대원이 경찰과 힘을 합쳐 음주 운전자를 검거했다.,이게 나라다,0,2
"장기 연애 경험이 있는 여성이, 현재 남자 친구의 친구들이 장기 연애한 여자는 더럽다고 험담한 사실을 알게 되었다.",좋은 이슬람 문화 받아들이자,1,1
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,그럼 알리지말고 걍 닥치고 결혼하면 되는데 왜 말함?ㅋㅋ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,신호는 보행자신호가 맞을듯? 일단 블박차량이랑 버스 차선은 빨간불이 보이네용,0,3
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,그자리에 성심당 빠지면 손해보는건 결국 코레일 아니냐 ㅋㅋㅋ,0,3
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,오리탕은 진짜 별미님,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,아니 애기안고 가는 사람은 생각이 있는거임?,0,3
트럼프의 외국 기업 미국 유치 시도가 성공적으로 이루어지고 있다.,트럼프 효과 지린다,0,2
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,회사사람 초대 하지 말고 결혼하면 되지 뭐가 문제임?,0,3
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,오피스텔같는데,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,와… ㅋㅋㅋㅋ,0,3
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",정답,1,1
한 방송에서 출연자가 '폐경'이라고 말한 것을 자막에서 '완경'이라고 고쳐 달았다.,비슷한 애들끼리 모여서 작가하는건데 뭐 ㅋㅋ,1,1
모기에게 스프레이를 뿌려도 죽지 않는 모습을 찍은 동영상을 업로드했다.,역시 끈질기네,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,"정제된 소금이랑 맛도리msz
맛있긔",0,3
전국에서 가장 맛있는 한정식집이 어디 있는지 물었다.,전라도 ㅋㅋㅋㅋㅋ,0,2
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,어쩌라고,0,3
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,전 라 남 도,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",저건 그냥 대놓고 어그로인데 뭔 생각이지,0,3
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,아니... 아파트 계약하기 전에 보통 부지 한번은 가보지 않냐? 뭘 믿고 모델하우스만 봄?,0,3
"정부에서 주가 조작을 척결해야 주식 시장이 신뢰받을 수 있다며, 주가 조작 적발 시 큰 불이익을 주겠다고 밝혔다.",드디어 정상화되는구나,0,2
몽골에서 친환경 농업 개발 프로젝트를 추진하고 있다.,역시 몽골성님들 예전부터 친환경에 진심이노 ㅋㅋㅋ,0,2
광주광역시의 맛있는 음식 다섯 가지를 소개했다.,광주 수준,0,2
여성 고용이 미흡해 정부가 불이익을 준 기업의 이름이 공개되었다.,일잘하는기업 32개사 명단공개,1,1
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",중국꺼 꼬막 비슷한거같은데,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,근본,1,1
요즘 10대 남자 아이들이 '맥도날드 할머니'와 같은 여성 혐오적 단어를 많이 사용하고 있다.,이게 뭔소리여 첨들어보는데,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,아니 씨발 어떻게 이럴수가있냐,0,3
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,왜이리 건실하냐 ㅅㅂ 근데 왜 하필 이런 애가 죽은거야,0,3
대구 아파트에서 입주가 시작되었는데 바로 옆에 모텔이 있을 뿐만 아니라 하자가 지속적으로 발견되어 논란이 되고 있다.,경 상 도,1,1
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",센스있노 ㅋㅋㅋㅋㅋㅋ,1,1
"일본 밴드 미세스 그린애플이 코카콜라 CM송으로 콜럼버스라는 곡을 공개했는데, 뮤직비디오가 유럽인이 원숭이에게 문명을 전수하는 내용이라 논란이 되었다.",만들면서 욕쳐먹을거란 생각한번쯤은 해보지않았을ㅋ가 ㅅㅂㅋㅋ,0,3
밀양 성폭행 사건 가해자들이 현재 딸을 낳고 TV에 출연하는 등 잘 살고 있다.,"과거에 범죄를 저질렀다고 사회에서 일을 못하게 만들면, 재범률만 높아지지.",0,3
20대 여성 회사원이 부서 선배와 결혼식 날짜를 겹쳐 잡은 것이 잘못인지 물었다.,아무 생각없는거 본인도 잘 알고있으니 그냥 욕처먹으면 될듯 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","이거근데 그냥 자연로그 걍 밑이 10인 일반로그로 바꾸면 풀이 되는거 같은데
아직 그냥 로그도 안배웠을때인가?",0,3
"인천의 한 헬스장에서 아줌마와 여자를 구별하며, 우아하지 않은 여성인 아줌마를 출입 금지시켰다.",진짜 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
바퀴벌레를 안전하게 불로 죽이는 장치가 개발되었다.,바퀴벌레 화형시키기,0,2
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,쉐보레 차 좋은데엔 이유가 있었노,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,쓰잘데기없는 영양가 제로의 글이군,0,3
과거 미국 남부에서는 흑인을 산 채로 불에 태우는 등 흑인에 대한 린치가 자연스럽게 이루어졌다.,뭐야 옳게 된 나라잖아?,1,1
"정부에서 주가 조작을 척결해야 주식 시장이 신뢰받을 수 있다며, 주가 조작 적발 시 큰 불이익을 주겠다고 밝혔다.",드디어 정상으로 가는구나,0,2
"한 청소년이 폭력 행위를 저질러 보호 처분을 받았다가, 청소년 회복 지원센터에서 생활하며 달라진 모습을 보였다.",아이 착하다~^^,0,2
"장기 연애 경험이 있는 여성이, 현재 남자 친구의 친구들이 장기 연애한 여자는 더럽다고 험담한 사실을 알게 되었다.",존나 맞말이네,1,1
10대 자녀를 살해한 친부가 부산고법 창원재판부에서 무기징역을 선고받았다.,목을 졸라서 살해.. 시발 좆같노,0,3
전북 부안군에서 지진이 발생했다.,외국이노,1,1
미국 교수가 남녀 임금 격차는 존재하지 않는다고 주장했다.,기울어진운동장 유리천장은 쏙 빼놓고 얘기하노,0,3
사기꾼 출신 전과자가 목사가 되어 사기 회사를 찾는 일에 재능을 활용하고 있다.,많이 착해졌노,0,2
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.",2 5,1,1
"일본 만화가 무라타 유스케가 ""페미는 인류의 적""이라며 페미니스트가 예술을 망친다고 비난했다.",역시 만신,1,1
식사권을 단골 고객이 아닌 인플루언서에게만 제공하는 현실을 비판했다.,잘 먹고 갑니다 ㅋㅋㅋㅋ,0,2
대구에서 지어지던 이슬람 사원이 시공업체 문제로 공사가 중단되었다.,괜히 걱정했노 ㅋㅋㅋㅋ,1,1
중국인이 공항을 드론으로 무단 촬영하다 경찰에 붙잡혔다.,착!,1,1
20대 중국인이 차주의 아내가 조수석에 타고 있는 외제차를 타고 달아나다가 역주행 사고를 냈다.,와시발 여친만두고 어디다녀오면안되겠네,0,3
"복어, 황소개구리, 아키 열매 등 전 세계의 위험한 음식 재료를 소개했다.",산낙지는 산채로 먹는건 아니지 않음?,0,3
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,한국에서 전통적으로 소금을 만들던 방식은 바닷물을 '솥에 끓여서' 만들던 '자염'이다,0,3
성심당에게 지나치게 높은 월세를 부과하려는 코레일을 옹호했다.,나도이생각함ㅇㅇ 특혜를 당연하게 감성을이용헤서 언플하더라,0,3
"미국의 한 학교에서 체험 학습 명목으로 흑인 학생들에게 목화농장에서 무급으로 목화를 따게 했고, 학생이 집에 목화를 하나 가져와서 이 사건이 발각되었다.",애들 상대였으면 진짜 심했다,0,3
"초, 중, 고등학교에서 다문화 가정 자녀에 대한 학교 폭력이 무분별하게 이루어지고 있다.",아직 대한민국이 죽지않았구나....,1,1
광주광역시의 유명 고깃집에서 음식 재활용을 한 사실이 적발되었다.,ㄹㅇ 식당 어디지,0,3
"고등학교 축제 나락퀴즈쇼 코너에서 ""가장 쓸모없다고 생각하는 운동을 고르시오 ①3·1 운동 ②페미니즘 운동 ③흑인 인권 운동 ④촛불 시위 운동 ⑤동덕여대 공학 반대 시위 운동""이라는 문제가 나왔고, 참여한 교사가 5번을 골라 논란이 되고 있다.",일단 2번 5번은 확실히 복수 정답이다,1,1
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,우리동네도 강아지가 신호 제일 잘 지켜서 건너가더만ㅋㅋㅋㅋㅋ,0,3
트럼프 대통령이 행정 명령을 통해 오직 두 가지 성별만 인정했다.,옳다,1,1
동덕여대 졸업자들이 재학생들 시위를 비난하며 본인이 페미니스트가 아니라 정상인이라는 점을 증명해야 해서 힘들다고 말했다.,저분은 정상이시네,1,1
멕시코에서 현직 여성 시장이 괴한의 총격으로 숨졌다.,여성인권 높은 멕시코의 좋은문화 받아들이자,1,1
전주 제지공장에서 일하던 19세 청년이 쓰러진 채 발견되었고 병원으로 이송된 후 사망하였다.,삼가 고인의 명복을 빕니다,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.","선생도 문제인데
학생이 말을 먼저 시비조로 거는데
학생도 이상함
거기에 프로필 이대라니까 혐오할 거리 생각나서 올린 거 같음",0,3
여자 형제로 추정되는 질문자가 엄마 아들의 피규어를 처분하는 방법을 물었다.,엄마아들 저거 전부터 밈처럼 쓰이는 거라 저거만 보고 사이 안좋다고 볼 수는 없음 ㅋㅋㅋ,0,3
광주광역시의 유명 고깃집에서 음식 재활용을 한 사실이 적발되었다.,음식은 전라도제,1,1
직원에게 높은 수준의 복지를 제공한 기업의 이름이 공개되었다.,우수기업,0,2
친구에게 취업 기념으로 무한 리필 식당에 가자고 했는데 반응이 좋지 않아 자신이 잘못한 것인지 물었다.,친구 맞나? 친구끼린 저렴한 국밥에 소주 한잔 기울여도 기분 좋은거야.,0,3
베트남에서 33세 한국 여성이 유명 롤 프로게이머에 의해 살해당했다.,이찬주? 진짜 야하롱임?,0,3
"담양은 대나무와 떡갈비, 죽통밥 등으로 유명하다.",전 라 남 도,0,2
현재 교정 시설의 재범 방지 교육은 재범 가능성을 낮추지 못하고 있다.,착해질수 있었는데,0,2
여성 고용이 미흡해 정부가 불이익을 준 기업의 이름이 공개되었다.,주가폭등ㅋㅋㅋㅋㅋㅋ,1,1
집들이를 위해 텍사스식 바비큐를 조리했다.,근데 이미 탄화된건 불에 안타지않냐? 어케태움,0,2
신안 천일염이 좋은 소금이라는 마케팅은 사실 거짓이다.,그거 토치로 불맛낸거임,0,3
콩나물국밥이 유명한 곳이 어디인지 물었다.,전라도 ㅋㅋㅋㅋㅋㅋㅋ,0,2
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,근데 왜 그런건지 이유나옴??,0,3
일본에서 망치로 난동을 부린 한국인 여성 유학생의 얼굴이 공개되었다.,진짜 감정이 안 느껴지는 무표정이네,0,3
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",당연히 자연로그 안배웠다 하면 지수로 풀어줘야지.. 콴다면 그래도 어느정도 보수 받고 일하는걸텐데,0,3
글쓴이가 전과 23범인 전라도 조폭 출신 타 업체 대표가 자신의 남편을 폭행한 사연을 호소했다.,민주화운동좀 한거가지고 왜그러는거임?,1,1
"콴다 앱에서 고등학생의 질문에 대학생이 고등학생이 아직 배우지 않은 개념을 활용해 설명해서 비난받았는데, 대학생은 이화여대생인 것으로 밝혀졌다.",아직 진도 안나간 내용을 쓰면 어떡함 ㅋㅋㅋ,0,3
무단횡단을 하다가 사고를 당할 뻔한 사람들과 좌우를 잘 보고 길을 건너는 개를 비교했다.,크런키 먼데,0,3
"한 무슬림이 9살이 된 딸이 이미 다 자랐다며 결혼시키고자 하는 생각을 밝혔다. 또한, 여성이 스무 살쯤 되면 늙고 교만해진다고 주장하며 이를 썩은 사과에 비유했다.",과한 면이 있지만 맞는 말도 있네,1,1
