comment,label
성별이 여자일거 같은데 맞음?,0
중국임?,0
혹시 여자신가요?,0
"실수는 할 수 있지. 근데 실수해놓고 뒤에가서 ""내가 뭘 그렇게 잘못함? 내가 잘못한거임?"" 이러면서 호박씨 까면 쓰나;;",0
옳게된나라였노..,0
추워봤자 영하 15도야는 좀 웃기네 ㅋㅋㅋㅋ,0
자식은 소유물이 아니다,0
젊은 친구가 참으로 안타깝구만 ..,0
평범한 한국여성,1
그냥 결혼은 친척 친구까지만 오게 바뀌어야한다,0
역시 끈질기네,1
내가 가질 수 없으면 부숴버리겠다 라는 마인드의 애들이 상당히 많군,0
아 보기만해도 열뻗친다 진짜,0
진해는 못느꼈음 ㅋㅋ,0
정상화 드가자,0
이건 비정상의 정상화가 확실하다,0
장애인을 위한 나라를 만들자!,0
너무 충격 다 사실이라고 생각하니까 더 이상 못 읽겠다,0
처음 알았는데 이것도 진짜 욕나오는 사건이네,0
불쌍하노…,0
미국의 정상화 ㄷㄷ,0
팩트)팩트다,1
대구 음 ㅇㅈ,0
하나같이 틀린 말이 없네,1
친구가 푸파 처럼 먹는애 아니면 그냥 메뉴시켜줘라.. 해봐야 2인분 더 먹냐,0
이건 좋은정보네 ㅇㅅㅇ 살면서 대리 부를일이 있을까 싶지만,0
무섭다 세상,0
"근데 숫자배치를
12
34
5로 안하고
13
24
5로 한게 눈길을 끄네 ㅋㅋ",0
추워봤자 영하 15도야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
남한테 가르쳐주는거면 배우는 사람 수준에서 설명해주는게 당연한거 아닌가?,0
저런사람은 어떻게 대응해야함? 진심으로 말이 하나도 안통하니까 어캐할지 모르겟네 ㅋㅋ,0
딱 봐도 비싸보여....,0
답이 없구만,0
밀양,1
교육과정내에서 풀어야지 ㅋㅋ,0
정상화!!,0
미치겠네 진짜 왜 안봐,0
그런 서비스를 원하면 학교쌤이나 학원쌤한테 물어봐야지 콴다에 왜올림ㅋㅋ 콴다는 그냥 기계적으로 문제 물어보고 기계적으로 풀이 올려주는 그런 데라니까 답변자들도 다 평범한 대학생이고,0
전라도와 경상도를 가르지르는 화개장터는 어떤곳일까..?,0
존나 맞는말,1
안전장치 없어서 사망한 건가? ㄹㅇ;;,0
대단들하다 ㅅㅂㅋㅋ,0
왜다여자녀,1
이건 ㅈ간지네,1
끔찍하다..,0
과학이야 아주,0
그래서 착해졌답니까?,0
공짜인데 뭘 따져 ㅅㅂ 그것도 무한리필이면 최소2만원 이상인데 ㅅㅂ 나중에 둘 다 잘되면 소고기 집에 가면 되잖아,0
옳게됐구나,0
선생도 잘못이긴한데 굳이 긁는 학생도 이상해보이는데?,0
결국... AI 가 옳았다..... ㄹㅇㅋㅋ,0
대한민국의 희망은 멕시코다. 멕시코를 본받아야된다,1
뭔 벌레 타는 거 보고 살만하니 마니 하노 당연한 걸,0
전통문화를 왜 부정하는거임?,1
개웃기노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
